@relation input_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
92,99,66,37,0,24,65,100,8
100,98,66,29,0,23,61,98,8
94,57,19,0,36,68,100,92,8
82,100,77,73,80,42,13,0,9
100,88,75,82,56,29,6,0,9
100,97,81,65,49,33,16,0,1
100,81,58,57,87,88,42,0,4
71,95,100,99,78,53,24,0,7
87,81,100,73,66,21,0,13,9
95,100,68,89,78,35,0,19,9
64,96,100,63,65,72,36,0,9
89,70,25,0,23,67,99,100,0
90,100,92,69,48,27,6,0,2
71,29,0,12,51,93,100,66,0
100,98,80,50,42,16,2,0,5
69,57,79,100,75,40,8,0,9
74,100,87,56,38,8,0,20,3
65,89,100,97,79,53,26,0,7
93,88,42,0,11,56,100,97,0
100,72,44,50,76,51,22,0,4
100,80,59,38,16,0,16,16,6
76,48,9,0,34,66,100,85,8
93,100,61,17,0,37,48,49,7
100,95,69,39,2,0,29,14,6
100,77,50,22,0,17,44,49,6
86,55,12,0,34,76,100,77,0
100,77,50,28,23,44,29,0,4
83,42,0,17,57,100,95,58,0
100,93,63,36,37,66,33,0,4
73,100,91,52,14,0,1,5,1
96,100,77,86,50,12,0,0,9
84,100,82,60,38,8,0,19,3
92,47,36,0,0,48,92,100,5
100,95,60,55,87,79,37,0,4
95,100,70,44,33,49,31,0,4
50,69,90,100,74,50,25,0,1
75,100,99,61,25,0,5,8,1
100,60,18,0,24,66,95,73,0
90,93,100,84,61,22,0,19,9
88,100,72,40,9,0,25,27,7
97,61,25,0,32,64,96,100,8
89,23,42,100,82,46,0,3,3
100,61,28,0,27,63,75,82,5
100,77,51,24,0,10,35,42,6
80,41,0,14,53,96,100,62,0
87,52,13,0,36,66,100,89,8
67,100,78,42,11,4,0,19,2
70,44,3,0,39,72,100,74,8
94,100,68,33,0,21,50,58,7
93,100,69,33,0,26,51,58,8
55,58,82,100,75,50,25,0,1
66,100,69,62,56,10,0,10,9
96,100,95,66,62,22,0,16,5
100,82,61,45,37,54,25,0,4
72,100,89,50,12,1,0,4,1
70,100,82,46,15,4,0,2,2
100,95,79,64,47,32,16,0,1
100,87,52,14,0,27,42,21,6
97,57,10,0,40,90,100,57,0
67,44,7,0,36,68,100,80,8
45,6,0,25,61,94,100,84,0
90,100,66,33,0,28,67,98,8
100,78,51,22,0,16,43,35,6
82,100,89,62,39,15,1,0,2
84,76,91,100,83,55,28,0,9
100,100,74,83,67,27,0,5,9
54,87,100,62,22,0,37,57,8
84,57,17,0,28,67,100,87,0
76,95,100,77,56,35,13,0,3
65,98,100,69,55,26,0,15,3
100,92,60,29,0,24,61,98,8
82,100,90,62,49,18,0,13,3
64,100,83,42,11,0,4,9,1
39,69,100,69,35,5,2,0,1
91,100,77,63,42,15,0,15,3
89,100,75,78,62,35,8,0,9
98,49,13,0,35,72,91,100,5
100,88,49,9,0,37,60,78,8
76,39,0,1,36,76,100,90,0
63,44,6,0,36,67,100,80,8
100,91,49,2,0,30,78,100,0
99,85,50,14,0,27,65,100,0
93,100,72,73,74,42,12,0,9
100,86,71,57,43,28,14,0,1
98,100,88,55,41,16,3,0,5
50,89,100,52,9,2,2,0,1
67,100,73,33,0,6,3,11,2
97,77,35,0,3,36,78,100,0
83,100,67,28,0,33,65,91,8
97,48,0,3,35,89,100,73,0
76,80,97,100,80,53,25,0,9
93,100,65,26,0,35,38,36,7
81,100,75,48,44,13,0,20,3
64,96,100,63,25,0,36,62,8
88,100,65,31,5,1,0,3,2
88,100,75,85,57,17,0,4,9
94,61,16,0,17,60,95,100,0
67,100,77,40,0,12,52,87,8
100,83,66,48,34,30,17,0,4
98,100,65,31,0,21,39,41,7
100,82,54,23,0,15,44,40,6
100,99,65,31,0,26,47,52,7
100,83,54,60,82,86,36,0,4
70,100,89,56,24,1,0,0,1
95,100,73,30,0,40,45,40,7
100,81,70,82,54,25,4,0,9
81,100,91,76,64,26,0,9,5
69,100,94,50,9,3,3,0,1
89,100,85,65,47,29,4,0,3
100,86,72,58,43,29,14,0,1
100,91,75,59,43,27,11,0,1
75,100,84,54,38,10,0,19,3
98,100,80,39,0,29,50,55,7
100,94,60,23,0,21,31,31,7
96,100,67,30,0,36,49,50,7
89,100,68,33,0,18,27,32,7
98,72,51,0,6,57,100,99,5
85,100,71,55,47,15,0,11,3
91,100,66,30,0,30,61,90,8
59,100,91,46,1,0,1,0,1
65,100,93,62,27,0,26,28,6
100,83,56,28,1,0,21,16,6
100,96,95,62,58,45,11,0,5
87,100,71,47,21,0,5,22,3
100,74,41,9,0,27,60,93,0
76,100,81,40,13,0,5,6,2
93,54,31,0,29,78,96,100,5
100,72,42,43,67,90,45,0,4
98,54,11,0,30,72,100,88,0
93,100,75,39,3,0,19,28,7
100,84,62,46,41,45,23,0,4
87,100,75,49,29,8,0,7,3
96,100,65,32,0,32,68,96,8
73,100,85,53,20,0,6,6,1
100,77,54,53,69,47,24,0,4
84,73,98,100,79,48,16,0,7
100,79,52,40,56,55,27,0,4
72,25,0,20,63,100,98,65,0
96,97,95,100,64,45,0,18,5
83,96,100,78,54,29,8,0,2
96,61,16,0,11,48,86,100,0
94,100,83,65,47,30,13,0,3
60,100,84,41,12,15,0,4,2
89,100,72,27,0,21,63,90,0
95,100,65,38,0,12,55,95,8
74,100,71,34,2,4,0,1,2
79,93,100,80,54,28,4,0,2
49,63,85,100,74,48,22,0,1
100,90,56,43,65,70,35,0,4
100,88,64,55,67,45,23,0,4
57,20,0,23,62,100,88,53,0
87,95,100,79,41,0,10,24,7
61,88,100,66,32,0,2,3,1
67,100,80,41,0,4,28,13,6
72,100,64,33,12,19,0,10,2
74,100,73,36,0,12,41,54,8
74,100,67,31,0,11,2,8,2
100,76,45,48,57,65,31,0,4
96,62,36,0,40,89,99,100,5
66,83,100,82,62,41,20,0,1
97,100,94,62,62,33,0,5,5
94,100,82,48,64,31,0,1,5
74,100,71,82,54,17,1,0,9
98,90,53,10,0,27,70,100,0
77,100,97,64,36,10,1,0,2
100,92,65,55,72,53,27,0,4
73,86,100,98,72,46,20,0,1
87,100,87,68,50,32,13,0,3
100,86,53,15,0,25,63,99,0
100,95,86,81,50,19,6,0,9
83,75,100,86,53,18,0,16,9
61,100,88,46,13,28,0,23,2
100,97,57,13,0,39,44,11,6
100,86,53,16,0,23,36,21,6
87,78,38,0,7,48,81,100,8
98,55,36,0,22,72,100,99,5
80,100,83,60,44,15,0,8,3
69,81,100,91,68,45,22,0,1
100,56,34,0,23,59,85,93,5
98,64,18,0,36,84,100,60,0
100,99,71,77,71,37,8,0,9
100,86,72,57,44,29,15,0,1
99,100,70,32,0,16,45,28,6
100,63,22,0,29,69,89,74,0
83,100,96,74,51,30,9,0,2
73,100,71,36,0,19,56,91,8
100,100,78,53,23,0,8,32,6
100,92,55,10,0,31,73,99,0
100,77,52,24,0,2,25,31,6
100,70,41,43,49,69,33,0,4
74,100,78,43,17,8,6,0,2
94,100,93,64,53,29,13,0,5
73,98,100,64,27,3,0,4,1
100,64,49,93,70,28,0,34,8
78,100,76,48,23,9,14,0,2
95,55,35,0,25,65,92,100,5
100,54,5,0,42,92,95,49,0
100,98,80,67,43,17,1,0,3
65,25,0,25,61,98,100,80,0
100,90,50,10,0,33,45,11,6
100,98,99,68,60,36,17,0,5
100,97,66,32,0,25,34,39,7
72,100,70,34,0,2,2,2,1
93,100,74,44,10,0,23,33,6
77,100,67,32,18,14,0,18,2
75,62,95,100,63,28,0,1,9
67,100,79,45,10,0,40,78,8
55,68,88,100,75,50,25,0,1
90,64,24,0,30,71,100,92,0
94,100,75,40,6,0,23,24,7
100,89,74,59,45,29,14,0,1
70,100,76,41,0,13,54,80,8
100,89,59,26,0,11,39,36,6
92,100,83,59,47,19,0,1,3
97,100,72,58,43,27,9,0,2
78,100,75,45,19,9,0,13,2
87,77,97,100,78,43,6,0,7
85,100,66,30,0,22,51,78,8
91,54,40,0,29,81,99,100,5
100,73,44,40,54,58,29,0,4
100,81,48,44,80,68,28,0,4
100,90,82,95,60,24,0,2,9
88,100,69,36,0,15,54,86,8
65,100,85,42,0,16,59,74,8
54,78,100,68,35,6,0,7,1
99,67,42,0,4,62,97,100,5
73,86,48,5,0,27,71,100,0
74,98,100,66,34,0,0,11,2
93,100,75,53,38,25,10,0,2
98,100,89,44,0,37,49,51,7
100,100,62,26,0,28,50,46,7
88,76,100,93,81,70,34,0,9
96,100,67,27,0,12,52,90,0
100,90,70,48,23,0,12,6,6
69,100,86,45,9,1,0,6,2
87,100,94,73,53,32,11,0,3
100,76,48,20,0,18,45,57,6
95,100,72,39,4,0,32,41,6
100,90,68,44,46,48,23,0,4
100,76,50,20,0,16,39,33,6
86,100,80,36,0,3,38,49,7
100,85,39,0,20,62,99,76,0
77,74,100,84,66,76,38,0,9
63,84,100,90,66,43,21,0,9
82,100,86,57,46,17,0,6,3
100,78,56,32,8,0,17,9,6
100,80,57,35,12,0,13,19,6
93,100,67,34,0,20,57,93,8
96,100,96,58,65,28,0,17,5
86,100,59,25,4,3,1,0,2
100,96,80,64,48,32,16,0,1
89,100,87,66,46,26,8,0,3
96,100,66,36,0,21,60,95,8
68,100,72,30,3,14,2,0,2
100,56,16,0,43,81,87,88,5
86,43,1,0,35,85,100,75,0
85,100,67,39,15,5,0,24,2
100,77,49,16,0,14,31,24,6
98,100,75,51,36,49,26,0,4
84,100,79,42,8,0,26,30,7
100,76,48,48,67,64,31,0,4
75,100,74,39,0,20,59,84,8
100,73,41,37,67,63,32,0,4
100,80,58,35,11,0,12,6,6
82,75,100,97,81,79,39,0,9
93,71,34,0,4,34,73,100,0
83,100,78,77,64,21,1,0,9
36,81,100,65,20,0,20,62,0
91,100,62,26,0,3,7,8,2
94,60,20,0,16,53,93,100,0
82,100,69,32,0,24,49,61,8
100,77,60,55,71,53,27,0,4
62,88,100,65,29,2,0,0,1
100,91,69,42,12,0,26,37,6
98,100,70,27,0,27,37,35,7
89,100,83,67,50,34,17,0,1
64,46,0,3,41,74,100,79,8
53,82,100,65,30,0,2,7,1
64,100,84,45,10,0,3,5,2
79,100,72,95,55,16,0,1,9
50,76,100,64,29,6,1,0,1
95,100,90,46,0,16,27,29,7
75,100,99,69,39,9,0,1,2
74,100,84,48,19,13,4,0,2
81,80,38,0,4,43,88,100,0
66,28,0,14,49,88,100,70,0
89,100,87,44,0,3,33,40,7
91,56,21,0,33,65,100,96,8
83,100,69,45,47,15,0,24,3
63,100,82,37,6,10,7,0,1
78,100,83,53,39,10,0,18,3
99,100,72,39,6,0,14,16,7
100,63,21,0,16,57,93,89,0
76,100,86,52,26,14,11,0,2
84,100,70,46,33,5,0,18,3
93,77,37,0,18,60,94,100,8
87,61,21,0,36,70,100,78,8
95,100,98,95,70,47,0,16,5
100,87,72,58,45,30,14,0,1
90,100,67,47,37,3,0,28,3
94,100,92,70,65,31,0,13,5
86,57,37,1,0,62,98,100,5
100,81,60,37,14,0,21,24,6
93,69,33,0,12,47,83,100,0
100,73,44,41,54,68,34,0,4
100,85,64,47,51,43,22,0,4
96,100,92,48,0,13,32,36,7
100,81,54,24,0,11,36,28,6
73,71,100,91,68,35,9,0,9
100,68,37,42,60,66,32,0,4
100,85,57,27,0,8,34,36,6
100,81,58,33,9,6,13,0,6
86,100,70,60,41,7,0,19,3
89,100,68,32,0,27,61,91,8
70,97,100,74,36,0,26,33,7
67,39,8,0,33,67,100,91,8
100,75,42,38,66,83,42,0,4
56,80,100,67,52,71,33,0,9
80,69,27,0,33,67,100,99,8
89,100,54,6,0,36,35,31,7
75,97,100,75,51,30,12,0,3
97,84,49,14,0,29,65,100,0
100,86,56,27,0,17,34,47,7
84,100,94,74,44,26,0,1,5
100,63,36,0,21,59,84,91,5
92,100,74,35,0,24,34,34,7
97,100,88,44,0,29,34,40,7
88,66,60,15,0,47,95,100,5
81,100,72,36,0,24,61,91,8
100,89,61,29,0,6,33,34,6
85,100,96,72,41,10,0,3,3
100,85,53,47,57,61,28,0,4
95,100,67,27,0,32,47,55,7
70,100,81,46,14,0,3,12,2
100,60,19,0,35,65,95,84,8
100,73,41,6,0,24,37,22,6
92,100,94,66,39,18,0,4,5
80,100,73,88,59,16,0,0,9
86,100,84,42,0,15,41,48,7
88,100,79,43,7,0,23,24,7
97,69,58,17,0,42,85,100,5
100,86,58,36,43,61,30,0,4
100,56,3,0,35,85,90,60,0
93,64,23,0,32,56,82,100,8
64,100,83,39,8,3,2,0,1
74,69,100,91,70,77,39,0,9
100,98,82,41,0,9,22,28,7
100,76,45,50,64,61,28,0,4
90,100,84,65,53,26,3,0,3
91,63,33,0,11,43,75,100,8
100,78,47,38,63,58,29,0,4
61,100,99,54,17,14,0,5,2
82,100,96,87,71,48,0,0,5
91,100,79,45,40,13,0,0,5
75,100,72,35,3,0,6,15,2
96,71,61,12,0,49,97,100,5
100,84,66,53,42,44,23,0,4
67,80,100,88,66,44,22,0,1
77,61,74,100,85,51,19,0,9
74,100,78,42,0,4,47,80,8
100,99,71,47,30,9,0,3,3
75,100,91,64,38,11,1,0,2
61,100,66,27,1,0,1,3,2
64,100,92,55,18,1,0,1,1
75,100,75,58,60,20,0,1,9
82,100,89,57,25,0,27,24,7
98,100,67,33,0,34,44,44,7
88,100,68,27,0,32,40,45,7
100,91,66,40,13,0,23,31,6
94,62,17,0,20,60,98,100,0
100,80,55,43,62,48,24,0,4
84,39,0,10,53,97,100,63,0
56,78,98,100,75,50,24,0,1
97,100,70,34,0,25,40,36,7
81,96,100,68,38,7,0,2,2
72,100,68,32,0,29,67,98,8
100,81,50,56,78,88,35,0,4
54,37,0,6,39,72,100,77,8
92,58,23,0,35,67,100,86,8
86,100,70,75,80,39,6,0,9
95,100,71,31,0,36,51,53,7
51,69,88,100,76,50,26,0,1
91,66,32,0,11,47,81,100,5
91,100,94,53,7,0,35,42,7
58,100,99,42,0,5,4,6,1
100,88,56,17,0,27,54,43,6
100,83,58,31,0,1,27,20,6
69,35,0,12,44,81,100,80,0
61,81,100,94,71,47,24,0,1
100,84,49,39,41,69,31,0,4
86,47,4,0,29,70,100,75,0
92,100,68,31,0,35,39,45,7
33,52,75,100,96,66,33,0,1
78,78,100,89,78,71,35,0,9
59,78,100,100,75,49,25,0,1
91,95,100,78,38,0,38,40,7
100,81,55,27,0,5,18,12,6
100,88,56,20,0,12,38,37,6
100,90,56,18,0,22,36,16,6
77,100,79,39,0,0,23,25,7
96,100,79,51,21,0,16,34,6
96,100,64,24,0,14,52,92,0
44,72,93,100,74,50,27,0,3
90,100,93,67,46,14,0,6,5
100,90,72,54,38,43,23,0,4
86,100,94,74,39,7,0,3,3
76,71,100,95,79,81,40,0,9
88,100,92,62,30,0,32,36,7
70,100,94,54,13,0,20,27,7
84,100,78,55,44,14,0,3,3
72,100,98,60,31,10,2,0,2
92,100,85,51,36,2,0,11,5
68,100,85,48,12,0,4,2,1
96,100,96,63,27,0,36,51,7
92,100,92,63,48,24,0,5,5
88,100,59,67,91,46,2,0,9
83,45,0,0,35,82,100,74,0
78,100,62,26,0,6,7,17,2
100,78,48,35,47,60,30,0,4
91,60,96,100,75,19,0,1,9
95,100,78,37,0,27,46,48,7
100,72,39,41,54,60,25,0,4
100,77,43,4,0,39,73,90,8
76,100,94,66,45,16,0,10,3
72,100,69,35,0,21,57,86,8
65,100,88,64,83,42,4,0,9
56,14,0,27,62,97,100,84,0
100,72,38,3,0,34,50,28,6
92,100,85,58,42,18,6,0,5
100,86,42,0,13,56,92,88,0
54,95,100,60,15,0,29,72,0
96,100,96,68,51,35,0,14,5
92,100,83,48,13,0,17,18,7
87,100,67,56,79,45,6,0,9
97,72,33,0,22,54,89,100,8
82,100,96,90,71,52,0,14,5
77,100,74,41,18,16,0,18,2
78,98,62,21,0,40,72,100,8
80,100,57,15,0,34,56,75,8
100,64,13,0,31,80,87,44,0
82,100,76,54,32,45,25,0,4
96,100,86,58,35,6,0,2,5
55,86,100,71,53,23,0,9,3
100,80,59,38,16,0,17,8,6
77,100,77,37,4,0,5,20,2
98,100,70,31,0,27,32,24,7
100,86,71,57,43,29,14,0,1
92,100,61,63,77,35,0,18,9
65,92,100,97,73,49,24,0,7
100,91,66,40,13,0,15,21,6
100,99,83,52,44,26,7,0,5
94,75,39,0,15,53,89,100,8
84,100,87,64,38,11,0,1,3
84,100,83,35,0,6,47,79,0
68,99,100,60,23,0,2,10,1
100,74,48,34,39,53,27,0,4
100,89,51,8,0,26,68,97,0
100,89,56,18,0,27,43,17,6
100,84,64,60,62,42,21,0,4
68,100,84,60,81,46,9,0,9
100,70,24,0,22,68,98,77,0
94,100,99,76,51,46,23,0,3
98,100,84,65,46,27,9,0,3
100,83,63,43,22,0,6,25,6
75,100,94,58,27,4,5,0,2
100,78,44,6,0,29,46,28,6
78,69,92,100,69,75,41,0,9
75,34,0,10,44,86,100,86,0
100,99,76,50,20,0,17,30,6
50,41,1,0,41,76,100,73,8
67,100,67,26,2,12,1,0,2
89,100,74,36,0,1,28,34,7
91,100,78,56,46,48,24,0,4
98,100,94,61,67,44,13,0,5
100,93,65,33,0,7,19,14,6
79,65,27,0,34,68,100,92,8
100,71,44,41,58,77,38,0,4
100,82,62,51,49,43,21,0,4
54,84,100,64,27,0,0,4,1
86,100,73,45,32,9,0,4,3
100,88,61,30,0,6,34,34,6
75,100,89,51,13,2,0,3,1
89,100,77,36,0,19,43,44,7
100,88,72,54,39,28,15,0,4
86,100,79,62,48,17,0,15,3
100,99,77,58,49,49,25,0,4
100,84,42,0,14,56,92,99,8
97,100,97,66,33,0,33,34,7
88,100,78,54,33,10,0,4,3
86,86,100,82,58,20,4,0,9
73,84,100,98,73,49,24,0,1
86,100,97,69,59,55,19,0,5
85,100,96,87,74,51,0,11,5
100,83,53,20,0,16,43,38,6
93,100,79,55,43,34,5,0,3
70,100,86,53,24,0,12,11,2
78,98,100,66,52,28,0,9,3
54,72,92,100,75,50,25,0,1
89,100,93,64,77,52,21,0,5
100,85,58,31,3,0,24,23,6
96,100,86,51,69,37,7,0,5
86,84,100,79,66,23,0,15,9
88,100,92,72,49,26,7,0,3
100,93,78,62,47,31,15,0,1
100,68,39,41,50,61,29,0,4
100,98,75,48,17,0,23,40,6
65,96,100,64,28,2,0,3,1
100,80,47,15,0,23,50,76,8
80,55,67,100,80,40,5,0,9
84,42,0,9,44,89,100,70,0
89,100,80,45,10,0,24,28,7
46,65,85,100,74,49,24,0,1
89,80,100,85,57,18,0,21,9
100,77,49,19,0,11,38,35,6
80,100,75,45,10,0,33,63,8
85,100,79,53,34,20,9,0,2
84,100,79,38,0,21,35,39,7
93,80,41,0,3,34,75,100,0
69,100,88,70,84,36,0,9,9
98,71,35,0,22,60,95,100,5
67,42,2,0,32,77,100,76,0
100,55,10,0,31,77,99,83,0
100,96,77,94,58,22,3,0,9
100,70,41,32,30,56,33,0,4
83,100,82,41,0,3,40,45,7
100,80,54,26,0,7,29,27,6
100,67,19,0,18,66,97,89,0
100,84,76,80,55,29,11,0,9
59,86,100,100,79,55,28,0,7
62,100,94,59,13,0,22,61,0
96,100,76,39,0,14,34,35,7
66,100,77,35,2,0,4,10,2
